description,time,value,sp_value
AHU-R-B2-02,2019/1/5 10:06,34.5,70
AHU-R-B2-02,2019/1/5 10:12,34.5,70
AHU-R-B2-02,2019/1/5 10:16,34.5,70
AHU-R-B2-02,2019/1/5 10:21,34.5,70
AHU-R-B2-02,2019/1/5 10:26,34.5,70
AHU-R-B2-02,2019/1/5 10:32,34.5,70
AHU-R-B2-02,2019/1/5 10:37,34.5,70
AHU-R-B2-02,2019/1/5 10:42,34.5,70
AHU-R-B2-02,2019/1/5 10:46,34.5,70
AHU-R-B2-02,2019/1/5 10:52,34.5,70
AHU-R-B2-02,2019/1/5 10:56,34.5,70
AHU-R-B2-02,2019/1/5 11:02,34.5,70
AHU-R-B2-02,2019/1/5 11:06,34.5,70
AHU-R-B2-02,2019/1/5 11:11,34.5,70
AHU-R-B2-02,2019/1/5 11:17,34.5,70
AHU-R-B2-02,2019/1/5 11:22,34.5,70
AHU-R-B2-02,2019/1/5 11:27,34.5,70
AHU-R-B2-02,2019/1/5 11:31,34.5,70
AHU-R-B2-02,2019/1/5 11:36,34.5,70
AHU-R-B2-02,2019/1/5 11:41,34.5,70
AHU-R-B2-02,2019/1/5 11:46,34.5,70
AHU-R-B2-02,2019/1/5 11:51,34.5,70
AHU-R-B2-02,2019/1/5 11:56,34.5,70
AHU-R-B2-02,2019/1/5 12:01,34.5,70
AHU-R-B2-02,2019/1/5 12:07,34.5,70
AHU-R-B2-02,2019/1/5 12:12,34.5,70
AHU-R-B2-02,2019/1/5 12:16,34.5,70
AHU-R-B2-02,2019/1/5 12:21,34.5,70
AHU-R-B2-02,2019/1/5 12:27,34.5,70
AHU-R-B2-02,2019/1/5 12:31,34.5,70
AHU-R-B2-02,2019/1/5 12:36,34.5,70
AHU-R-B2-02,2019/1/5 12:41,34.5,70
AHU-R-B2-02,2019/1/5 12:46,34.5,70
AHU-R-B2-02,2019/1/5 12:52,34.5,70
AHU-R-B2-02,2019/1/5 12:57,34.5,70
AHU-R-B2-02,2019/1/5 13:02,34.5,70
AHU-R-B2-02,2019/1/5 13:06,34.5,70
AHU-R-B2-02,2019/1/5 13:12,34.5,70
AHU-R-B2-02,2019/1/5 13:16,34.5,70
AHU-R-B2-02,2019/1/5 13:21,34.5,70
AHU-R-B2-02,2019/1/5 13:27,34.5,70
AHU-R-B2-02,2019/1/5 13:31,34.5,70
AHU-R-B2-02,2019/1/5 13:36,34.5,70
AHU-R-B2-02,2019/1/5 13:42,34.5,70
AHU-R-B2-02,2019/1/5 13:47,34.5,70
AHU-R-B2-02,2019/1/5 13:52,34.5,70
AHU-R-B2-02,2019/1/5 13:57,34.5,70
AHU-R-B2-02,2019/1/5 14:02,34.5,70
AHU-R-B2-02,2019/1/5 14:06,34.5,70
AHU-R-B2-02,2019/1/5 14:11,34.5,70
AHU-R-B2-02,2019/1/5 14:21,34.5,70
AHU-R-B2-02,2019/1/5 14:27,34.5,70
AHU-R-B2-02,2019/1/5 14:32,34.5,70
AHU-R-B2-02,2019/1/5 14:37,34.5,70
AHU-R-B2-02,2019/1/5 14:42,34.5,70
AHU-R-B2-02,2019/1/5 14:47,34.5,70
AHU-R-B2-02,2019/1/5 14:52,34.5,70
AHU-R-B2-02,2019/1/5 15:02,34.5,70
AHU-R-B2-02,2019/1/5 15:07,34.5,70
AHU-R-B2-02,2019/1/5 15:12,34.5,70
AHU-R-B2-02,2019/1/5 15:16,34.5,70
AHU-R-B2-02,2019/1/5 15:22,34.5,70
AHU-R-B2-02,2019/1/5 15:26,34.5,70
AHU-R-B2-02,2019/1/5 15:32,34.5,70
AHU-R-B2-02,2019/1/5 15:37,34.5,70
AHU-R-B2-02,2019/1/5 15:42,34.5,70
AHU-R-B2-02,2019/1/5 15:46,34.5,70
AHU-R-B2-02,2019/1/5 15:51,34.5,70
AHU-R-B2-02,2019/1/5 16:02,34.5,70
AHU-R-B2-02,2019/1/5 16:11,34.5,70
AHU-R-B2-02,2019/1/5 16:17,34.5,70
AHU-R-B2-02,2019/1/5 16:22,34.5,70
AHU-R-B2-02,2019/1/5 16:27,34.5,70
AHU-R-B2-02,2019/1/5 16:32,34.5,70
AHU-R-B2-02,2019/1/5 16:37,34.5,70
AHU-R-B2-02,2019/1/5 16:42,34.5,70
AHU-R-B2-02,2019/1/5 16:51,34.5,70
AHU-R-B2-02,2019/1/5 16:56,34.5,70
AHU-R-B2-02,2019/1/5 17:01,34.5,70
AHU-R-B2-02,2019/1/5 17:07,34.5,70
AHU-R-B2-02,2019/1/5 17:11,34.5,70
AHU-R-B2-02,2019/1/5 17:17,34.5,70
AHU-R-B2-02,2019/1/5 17:22,34.5,70
AHU-R-B2-02,2019/1/5 17:27,34.5,70
AHU-R-B2-02,2019/1/5 17:31,34.5,70
AHU-R-B2-02,2019/1/5 17:36,34.5,70
AHU-R-B2-02,2019/1/5 17:41,34.5,70
AHU-R-B2-02,2019/1/5 17:47,34.5,70
AHU-R-B2-02,2019/1/5 17:52,34.5,70
AHU-R-B2-02,2019/1/5 17:57,34.5,70
AHU-R-B2-02,2019/1/5 18:02,34.5,70
AHU-R-B2-02,2019/1/5 18:12,34.5,70
AHU-R-B2-02,2019/1/5 18:17,34.5,70
AHU-R-B2-02,2019/1/5 18:22,34.5,70
AHU-R-B2-02,2019/1/5 18:27,34.5,70
AHU-R-B2-02,2019/1/5 18:32,34.5,70
AHU-R-B2-02,2019/1/5 18:37,34.5,70
AHU-R-B2-02,2019/1/5 18:42,34.5,70
AHU-R-B2-02,2019/1/5 18:46,34.5,70
AHU-R-B2-02,2019/1/5 18:52,34.5,70
AHU-R-B2-02,2019/1/5 18:57,34.5,70
AHU-R-B2-02,2019/1/5 19:02,34.5,70
AHU-R-B2-02,2019/1/5 19:06,34.5,70
AHU-R-B2-02,2019/1/5 19:11,34.5,70
AHU-R-B2-02,2019/1/5 19:16,34.5,70
AHU-R-B2-02,2019/1/5 19:21,34.5,70
AHU-R-B2-02,2019/1/5 19:26,34.5,70
AHU-R-B2-02,2019/1/5 19:31,34.5,70
AHU-R-B2-02,2019/1/5 19:36,34.5,70
AHU-R-B2-02,2019/1/5 19:41,34.5,70
AHU-R-B2-02,2019/1/5 19:46,34.5,70
AHU-R-B2-02,2019/1/5 19:51,34.5,70
AHU-R-B2-02,2019/1/5 19:56,34.5,70
AHU-R-B2-02,2019/1/5 20:02,34.5,70
AHU-R-B2-02,2019/1/5 20:06,34.5,70
AHU-R-B2-02,2019/1/5 20:11,34.5,70
AHU-R-B2-02,2019/1/5 20:16,34.5,70
AHU-R-B2-02,2019/1/5 20:21,34.5,70
AHU-R-B2-02,2019/1/5 20:26,34.5,70
AHU-R-B2-02,2019/1/5 20:31,34.5,70
AHU-R-B2-02,2019/1/5 20:36,34.5,70
AHU-R-B2-02,2019/1/5 20:41,34.5,70
AHU-R-B2-02,2019/1/5 20:46,34.5,70
AHU-R-B2-02,2019/1/5 20:51,34.5,70
AHU-R-B2-02,2019/1/5 20:56,34.5,70
AHU-R-B2-02,2019/1/5 21:01,34.5,70
AHU-R-B2-02,2019/1/5 21:06,34.5,70
AHU-R-B2-02,2019/1/5 21:11,34.5,70
AHU-R-B2-02,2019/1/5 21:16,34.5,70
AHU-R-B2-02,2019/1/5 21:21,34.5,70
AHU-R-B2-02,2019/1/5 21:26,34.5,70
AHU-R-B2-02,2019/1/5 21:31,34.5,70
AHU-R-B2-02,2019/1/5 21:36,34.5,70
AHU-R-B2-02,2019/1/5 21:41,34.5,70
AHU-R-B2-02,2019/1/5 21:46,34.5,70
AHU-R-B2-02,2019/1/5 21:51,34.5,70
AHU-R-B2-02,2019/1/5 21:56,34.5,70
AHU-R-B2-02,2019/1/5 22:01,0.624999,70
AHU-R-B2-02,2019/1/5 22:07,0.5,70
AHU-R-B2-02,2019/1/5 22:11,0.5,70
AHU-R-B2-02,2019/1/5 22:16,0.5,70
AHU-R-B2-02,2019/1/5 22:21,0.5,70
AHU-R-B2-02,2019/1/5 22:26,0.5,70
AHU-R-B2-02,2019/1/5 22:32,0.5,70
AHU-R-B2-02,2019/1/5 22:36,0.5,70
AHU-R-B2-02,2019/1/5 22:41,0.5,0
AHU-R-B2-02,2019/1/5 22:46,0.5,0
AHU-R-B2-02,2019/1/5 22:51,0.5,0
AHU-R-B2-02,2019/1/5 22:56,0.5,0
AHU-R-B2-02,2019/1/5 23:01,0.5,0
AHU-R-B2-02,2019/1/5 23:07,0.5,0
AHU-R-B2-02,2019/1/5 23:11,0.5,0
AHU-R-B2-02,2019/1/5 23:16,0.5,0
AHU-R-B2-02,2019/1/5 23:21,0.5,0
AHU-R-B2-02,2019/1/5 23:26,0.5,0
AHU-R-B2-02,2019/1/5 23:31,0.5,0
AHU-R-B2-02,2019/1/5 23:36,0.5,0
AHU-R-B2-02,2019/1/5 23:41,0.5,0
AHU-R-B2-02,2019/1/5 23:46,0.5,0
AHU-R-B2-02,2019/1/5 23:51,0.5,0
AHU-R-B2-02,2019/1/5 23:57,0.5,0
AHU-R-B2-02,2019/1/6 0:01,0.5,0
AHU-R-B2-02,2019/1/6 0:06,0.5,0
AHU-R-B2-02,2019/1/6 0:11,0.5,0
AHU-R-B2-02,2019/1/6 0:16,0.5,0
AHU-R-B2-02,2019/1/6 0:21,0.5,0
AHU-R-B2-02,2019/1/6 0:26,0.5,0
AHU-R-B2-02,2019/1/6 0:31,0.5,0
AHU-R-B2-02,2019/1/6 0:36,0.5,0
AHU-R-B2-02,2019/1/6 0:41,0.5,0
AHU-R-B2-02,2019/1/6 0:46,0.5,0
AHU-R-B2-02,2019/1/6 0:51,0.5,0
AHU-R-B2-02,2019/1/6 0:56,0.5,0
AHU-R-B2-02,2019/1/6 1:02,0.5,0
AHU-R-B2-02,2019/1/6 1:06,0.5,0
AHU-R-B2-02,2019/1/6 1:11,0.5,0
AHU-R-B2-02,2019/1/6 1:17,0.5,0
AHU-R-B2-02,2019/1/6 1:22,0.5,0
AHU-R-B2-02,2019/1/6 1:27,0.5,0
AHU-R-B2-02,2019/1/6 1:32,0.5,0
AHU-R-B2-02,2019/1/6 1:37,0.5,0
AHU-R-B2-02,2019/1/6 1:42,0.5,0
AHU-R-B2-02,2019/1/6 1:47,0.5,0
AHU-R-B2-02,2019/1/6 1:52,0.5,0
AHU-R-B2-02,2019/1/6 1:57,0.5,0
AHU-R-B2-02,2019/1/6 2:02,0.5,0
AHU-R-B2-02,2019/1/6 2:07,0.5,0
AHU-R-B2-02,2019/1/6 2:12,0.5,0
AHU-R-B2-02,2019/1/6 2:17,0.5,0
AHU-R-B2-02,2019/1/6 2:22,0.5,0
AHU-R-B2-02,2019/1/6 2:27,0.5,0
AHU-R-B2-02,2019/1/6 2:32,0.5,0
AHU-R-B2-02,2019/1/6 2:37,0.5,0
AHU-R-B2-02,2019/1/6 2:42,0.5,0
AHU-R-B2-02,2019/1/6 2:47,0.5,0
AHU-R-B2-02,2019/1/6 2:52,0.5,0
AHU-R-B2-02,2019/1/6 2:57,0.5,0
AHU-R-B2-02,2019/1/6 3:02,0.5,0
AHU-R-B2-02,2019/1/6 3:07,0.5,0
AHU-R-B2-02,2019/1/6 3:12,0.5,0
AHU-R-B2-02,2019/1/6 3:17,0.5,0
AHU-R-B2-02,2019/1/6 3:22,0.5,0
AHU-R-B2-02,2019/1/6 3:27,0.5,0
AHU-R-B2-02,2019/1/6 3:32,0.5,0
AHU-R-B2-02,2019/1/6 3:37,0.5,0
AHU-R-B2-02,2019/1/6 3:42,0.5,0
AHU-R-B2-02,2019/1/6 3:47,0.5,0
AHU-R-B2-02,2019/1/6 3:52,0.5,0
AHU-R-B2-02,2019/1/6 3:57,0.5,0
AHU-R-B2-02,2019/1/6 4:02,0.5,0
AHU-R-B2-02,2019/1/6 4:07,0.5,0
AHU-R-B2-02,2019/1/6 4:12,0.5,0
AHU-R-B2-02,2019/1/6 4:17,0.5,0
AHU-R-B2-02,2019/1/6 4:22,0.5,0
AHU-R-B2-02,2019/1/6 4:27,0.5,0
AHU-R-B2-02,2019/1/6 4:32,0.5,0
AHU-R-B2-02,2019/1/6 4:37,0.5,0
AHU-R-B2-02,2019/1/6 4:42,0.5,0
AHU-R-B2-02,2019/1/6 4:47,0.5,0
AHU-R-B2-02,2019/1/6 4:52,0.5,0
AHU-R-B2-02,2019/1/6 4:57,0.5,0
AHU-R-B2-02,2019/1/6 5:02,0.5,0
AHU-R-B2-02,2019/1/6 5:07,0.5,0
AHU-R-B2-02,2019/1/6 5:12,0.5,0
AHU-R-B2-02,2019/1/6 5:17,0.5,0
AHU-R-B2-02,2019/1/6 5:22,0.5,0
AHU-R-B2-02,2019/1/6 5:27,0.5,0
AHU-R-B2-02,2019/1/6 5:32,0.5,0
AHU-R-B2-02,2019/1/6 5:37,0.5,0
AHU-R-B2-02,2019/1/6 5:42,0.5,0
AHU-R-B2-02,2019/1/6 5:47,0.5,0
AHU-R-B2-02,2019/1/6 5:52,0.5,0
AHU-R-B2-02,2019/1/6 5:57,0.5,0
AHU-R-B2-02,2019/1/6 6:02,0.5,0
AHU-R-B2-02,2019/1/6 6:07,0.5,0
AHU-R-B2-02,2019/1/6 6:12,0.5,0
AHU-R-B2-02,2019/1/6 6:17,0.5,0
AHU-R-B2-02,2019/1/6 6:22,0.5,0
AHU-R-B2-02,2019/1/6 6:27,0.5,0
AHU-R-B2-02,2019/1/6 6:32,0.5,0
AHU-R-B2-02,2019/1/6 6:37,0.5,0
AHU-R-B2-02,2019/1/6 6:42,0.5,0
AHU-R-B2-02,2019/1/6 6:47,0.5,0
AHU-R-B2-02,2019/1/6 6:52,0.5,0
AHU-R-B2-02,2019/1/6 6:57,0.5,0
AHU-R-B2-02,2019/1/6 7:02,0.5,0
AHU-R-B2-02,2019/1/6 7:07,0.5,0
AHU-R-B2-02,2019/1/6 7:12,0.5,0
AHU-R-B2-02,2019/1/6 7:17,0.5,0
AHU-R-B2-02,2019/1/6 7:22,0.5,0
AHU-R-B2-02,2019/1/6 7:27,0.5,0
AHU-R-B2-02,2019/1/6 7:32,0.5,0
AHU-R-B2-02,2019/1/6 7:37,0.5,0
AHU-R-B2-02,2019/1/6 7:42,0.5,0
AHU-R-B2-02,2019/1/6 7:47,0.5,0
AHU-R-B2-02,2019/1/6 7:52,0.5,0
AHU-R-B2-02,2019/1/6 7:57,0.5,0
AHU-R-B2-02,2019/1/6 8:02,0.5,0
AHU-R-B2-02,2019/1/6 8:07,0.5,0
AHU-R-B2-02,2019/1/6 8:12,0.5,0
AHU-R-B2-02,2019/1/6 8:17,0.5,0
AHU-R-B2-02,2019/1/6 8:22,0.5,0
AHU-R-B2-02,2019/1/6 8:27,0.5,0
AHU-R-B2-02,2019/1/6 8:32,0.5,0
AHU-R-B2-02,2019/1/6 8:37,0.5,0
AHU-R-B2-02,2019/1/6 8:42,0.5,0
AHU-R-B2-02,2019/1/6 8:47,0.5,0
AHU-R-B2-02,2019/1/6 8:52,0.5,0
AHU-R-B2-02,2019/1/6 8:57,0.5,0
AHU-R-B2-02,2019/1/6 9:02,0.5,0
AHU-R-B2-02,2019/1/6 9:07,34.5,0
AHU-R-B2-02,2019/1/6 9:12,34.5,0
AHU-R-B2-02,2019/1/6 9:17,34.5,0
AHU-R-B2-02,2019/1/6 9:22,34.5,0
AHU-R-B2-02,2019/1/6 9:27,34.5,0
AHU-R-B2-02,2019/1/6 9:32,34.5,0
AHU-R-B2-02,2019/1/6 9:37,34.5,0
AHU-R-B2-02,2019/1/6 9:42,34.5,0
AHU-R-B2-02,2019/1/6 9:47,34.5,70
AHU-R-B2-02,2019/1/6 9:52,34.5,70
AHU-R-B2-02,2019/1/6 9:57,34.5,70
AHU-R-B2-02,2019/1/6 10:02,34.5,70
AHU-R-B2-02,2019/1/6 10:07,34.5,70
AHU-R-B2-02,2019/1/6 10:12,34.5,70
AHU-R-B2-02,2019/1/6 10:17,34.5,70
AHU-R-B2-02,2019/1/6 10:22,34.5,70
AHU-R-B2-02,2019/1/6 10:27,34.5,70
AHU-R-B2-02,2019/1/6 10:32,34.5,70
AHU-R-B2-02,2019/1/6 10:37,34.5,70
AHU-R-B2-02,2019/1/6 10:42,34.5,70
AHU-R-B2-02,2019/1/6 10:47,34.5,70
AHU-R-B2-02,2019/1/6 10:52,34.5,70
AHU-R-B2-02,2019/1/6 10:57,34.5,70
AHU-R-B2-02,2019/1/6 11:02,34.5,70
AHU-R-B2-02,2019/1/6 11:07,34.5,70
AHU-R-B2-02,2019/1/6 11:12,34.5,70
AHU-R-B2-02,2019/1/6 11:17,34.5,70
AHU-R-B2-02,2019/1/6 11:22,34.5,70
AHU-R-B2-02,2019/1/6 11:27,34.5,70
AHU-R-B2-02,2019/1/6 11:32,34.5,70
AHU-R-B2-02,2019/1/6 11:37,34.5,70
AHU-R-B2-02,2019/1/6 11:42,34.5,70
AHU-R-B2-02,2019/1/6 11:47,34.5,70
AHU-R-B2-02,2019/1/6 11:52,34.5,70
AHU-R-B2-02,2019/1/6 11:57,34.5,70
AHU-R-B2-02,2019/1/6 12:02,34.5,70
AHU-R-B2-02,2019/1/6 12:07,34.5,70
AHU-R-B2-02,2019/1/6 12:12,34.5,70
AHU-R-B2-02,2019/1/6 12:17,34.5,70
AHU-R-B2-02,2019/1/6 12:22,34.5,70
AHU-R-B2-02,2019/1/6 12:27,34.5,70
AHU-R-B2-02,2019/1/6 12:32,34.5,70
AHU-R-B2-02,2019/1/6 12:37,34.5,70
AHU-R-B2-02,2019/1/6 12:42,34.5,70
AHU-R-B2-02,2019/1/6 12:47,34.5,70
AHU-R-B2-02,2019/1/6 12:52,34.5,70
AHU-R-B2-02,2019/1/6 12:57,34.5,70
AHU-R-B2-02,2019/1/6 13:02,34.5,70
AHU-R-B2-02,2019/1/6 13:07,34.5,70
AHU-R-B2-02,2019/1/6 13:12,34.5,70
AHU-R-B2-02,2019/1/6 13:17,34.5,70
AHU-R-B2-02,2019/1/6 13:22,34.5,70
AHU-R-B2-02,2019/1/6 13:27,34.5,70
AHU-R-B2-02,2019/1/6 13:32,34.5,70
AHU-R-B2-02,2019/1/6 13:37,34.5,70
AHU-R-B2-02,2019/1/6 13:42,34.5,70
AHU-R-B2-02,2019/1/6 13:47,34.5,70
AHU-R-B2-02,2019/1/6 13:52,34.5,70
AHU-R-B2-02,2019/1/6 13:57,34.5,70
AHU-R-B2-02,2019/1/6 14:02,34.5,70
AHU-R-B2-02,2019/1/6 14:07,34.5,70
AHU-R-B2-02,2019/1/6 14:12,34.5,70
AHU-R-B2-02,2019/1/6 14:17,34.5,70
AHU-R-B2-02,2019/1/6 14:22,34.5,70
AHU-R-B2-02,2019/1/6 14:27,34.5,70
AHU-R-B2-02,2019/1/6 14:32,34.5,70
AHU-R-B2-02,2019/1/6 14:37,34.5,70
AHU-R-B2-02,2019/1/6 14:42,34.5,70
AHU-R-B2-02,2019/1/6 14:47,34.5,70
AHU-R-B2-02,2019/1/6 14:52,34.5,70
AHU-R-B2-02,2019/1/6 14:57,34.5,70
AHU-R-B2-02,2019/1/6 15:02,34.5,70
AHU-R-B2-02,2019/1/6 15:07,34.5,70
AHU-R-B2-02,2019/1/6 15:12,34.5,70
AHU-R-B2-02,2019/1/6 15:17,34.5,70
AHU-R-B2-02,2019/1/6 15:22,34.5,70
AHU-R-B2-02,2019/1/6 15:27,34.5,70
AHU-R-B2-02,2019/1/6 15:32,34.5,70
AHU-R-B2-02,2019/1/6 15:37,34.5,70
AHU-R-B2-02,2019/1/6 15:42,34.5,70
AHU-R-B2-02,2019/1/6 15:47,34.5,70
AHU-R-B2-02,2019/1/6 15:52,34.5,70
AHU-R-B2-02,2019/1/6 15:57,34.5,70
AHU-R-B2-02,2019/1/6 16:02,34.5,70
AHU-R-B2-02,2019/1/6 16:07,34.5,70
AHU-R-B2-02,2019/1/6 16:12,34.5,70
AHU-R-B2-02,2019/1/6 16:17,34.5,70
AHU-R-B2-02,2019/1/6 16:22,34.5,70
AHU-R-B2-02,2019/1/6 16:27,34.5,70
AHU-R-B2-02,2019/1/6 16:32,34.5,70
AHU-R-B2-02,2019/1/6 16:37,34.5,70
AHU-R-B2-02,2019/1/6 16:42,34.5,70
AHU-R-B2-02,2019/1/6 16:47,34.5,70
AHU-R-B2-02,2019/1/6 16:52,34.5,70
AHU-R-B2-02,2019/1/6 16:57,34.5,70
AHU-R-B2-02,2019/1/6 17:02,34.5,70
AHU-R-B2-02,2019/1/6 17:07,34.5,70
AHU-R-B2-02,2019/1/6 17:12,34.5,70
AHU-R-B2-02,2019/1/6 17:17,34.5,70
AHU-R-B2-02,2019/1/6 17:22,34.5,70
AHU-R-B2-02,2019/1/6 17:27,34.5,70
AHU-R-B2-02,2019/1/6 17:32,34.5,70
AHU-R-B2-02,2019/1/6 17:37,34.5,70
AHU-R-B2-02,2019/1/6 17:42,34.5,70
AHU-R-B2-02,2019/1/6 17:47,34.5,70
AHU-R-B2-02,2019/1/6 17:52,34.5,70
AHU-R-B2-02,2019/1/6 17:57,34.5,70
AHU-R-B2-02,2019/1/6 18:02,34.5,70
AHU-R-B2-02,2019/1/6 18:07,34.5,70
AHU-R-B2-02,2019/1/6 18:12,34.5,70
AHU-R-B2-02,2019/1/6 18:17,34.5,70
AHU-R-B2-02,2019/1/6 18:22,34.5,70
AHU-R-B2-02,2019/1/6 18:27,34.5,70
AHU-R-B2-02,2019/1/6 18:32,34.5,70
AHU-R-B2-02,2019/1/6 18:37,34.5,70
AHU-R-B2-02,2019/1/6 18:42,34.5,70
AHU-R-B2-02,2019/1/6 18:47,34.5,70
AHU-R-B2-02,2019/1/6 18:52,34.5,70
AHU-R-B2-02,2019/1/6 18:57,34.5,70
AHU-R-B2-02,2019/1/6 19:02,34.5,70
AHU-R-B2-02,2019/1/6 19:07,34.5,70
AHU-R-B2-02,2019/1/6 19:12,34.5,70
AHU-R-B2-02,2019/1/6 19:17,34.5,70
AHU-R-B2-02,2019/1/6 19:22,34.5,70
AHU-R-B2-02,2019/1/6 19:27,34.5,70
AHU-R-B2-02,2019/1/6 19:32,34.5,70
AHU-R-B2-02,2019/1/6 19:37,34.5,70
AHU-R-B2-02,2019/1/6 19:42,34.5,70
AHU-R-B2-02,2019/1/6 19:47,34.5,70
AHU-R-B2-02,2019/1/6 19:52,34.5,70
AHU-R-B2-02,2019/1/6 19:57,34.5,70
AHU-R-B2-02,2019/1/6 20:02,34.5,70
AHU-R-B2-02,2019/1/6 20:07,34.5,70
AHU-R-B2-02,2019/1/6 20:12,34.5,70
AHU-R-B2-02,2019/1/6 20:17,34.5,70
AHU-R-B2-02,2019/1/6 20:22,34.5,70
AHU-R-B2-02,2019/1/6 20:27,34.5,70
AHU-R-B2-02,2019/1/6 20:32,34.5,70
AHU-R-B2-02,2019/1/6 20:37,34.5,70
AHU-R-B2-02,2019/1/6 20:42,34.5,70
AHU-R-B2-02,2019/1/6 20:47,34.5,70
AHU-R-B2-02,2019/1/6 20:52,34.5,70
AHU-R-B2-02,2019/1/6 20:57,34.5,70
AHU-R-B2-02,2019/1/6 21:02,34.5,70
AHU-R-B2-02,2019/1/6 21:07,34.5,70
AHU-R-B2-02,2019/1/6 21:12,34.5,70
AHU-R-B2-02,2019/1/6 21:17,34.5,70
AHU-R-B2-02,2019/1/6 21:22,34.5,70
AHU-R-B2-02,2019/1/6 21:27,34.5,70
AHU-R-B2-02,2019/1/6 21:32,34.5,70
AHU-R-B2-02,2019/1/6 21:37,34.5,70
AHU-R-B2-02,2019/1/6 21:42,34.5,70
AHU-R-B2-02,2019/1/6 21:47,34.5,70
AHU-R-B2-02,2019/1/6 21:52,34.5,70
AHU-R-B2-02,2019/1/6 21:57,34.5,70
AHU-R-B2-02,2019/1/6 22:02,0.624999,70
AHU-R-B2-02,2019/1/6 22:07,0.5,70
AHU-R-B2-02,2019/1/6 22:12,0.5,70
AHU-R-B2-02,2019/1/6 22:17,0.5,70
AHU-R-B2-02,2019/1/6 22:22,0.5,70
AHU-R-B2-02,2019/1/6 22:27,0.5,70
AHU-R-B2-02,2019/1/6 22:32,0.5,70
AHU-R-B2-02,2019/1/6 22:37,0.5,70
AHU-R-B2-02,2019/1/6 22:42,0.5,0
AHU-R-B2-02,2019/1/6 22:47,0.5,0
AHU-R-B2-02,2019/1/6 22:52,0.5,0
AHU-R-B2-02,2019/1/6 22:57,0.5,0
AHU-R-B2-02,2019/1/6 23:02,0.5,0
AHU-R-B2-02,2019/1/6 23:07,0.5,0
AHU-R-B2-02,2019/1/6 23:12,0.5,0
AHU-R-B2-02,2019/1/6 23:17,0.5,0
AHU-R-B2-02,2019/1/6 23:22,0.5,0
AHU-R-B2-02,2019/1/6 23:27,0.5,0
AHU-R-B2-02,2019/1/6 23:32,0.5,0
AHU-R-B2-02,2019/1/6 23:37,0.5,0
AHU-R-B2-02,2019/1/6 23:42,0.5,0
AHU-R-B2-02,2019/1/6 23:47,0.5,0
AHU-R-B2-02,2019/1/6 23:52,0.5,0
AHU-R-B2-02,2019/1/6 23:57,0.5,0
AHU-R-B2-02,2019/1/7 0:02,0.5,0
AHU-R-B2-02,2019/1/7 0:07,0.5,0
AHU-R-B2-02,2019/1/7 0:12,0.5,0
AHU-R-B2-02,2019/1/7 0:17,0.5,0
AHU-R-B2-02,2019/1/7 0:22,0.5,0
AHU-R-B2-02,2019/1/7 0:27,0.5,0
AHU-R-B2-02,2019/1/7 0:32,0.5,0
AHU-R-B2-02,2019/1/7 0:37,0.5,0
AHU-R-B2-02,2019/1/7 0:42,0.5,0
AHU-R-B2-02,2019/1/7 0:47,0.5,0
AHU-R-B2-02,2019/1/7 0:52,0.5,0
AHU-R-B2-02,2019/1/7 0:57,0.5,0
AHU-R-B2-02,2019/1/7 1:02,0.5,0
AHU-R-B2-02,2019/1/7 1:07,0.5,0
AHU-R-B2-02,2019/1/7 1:12,0.5,0
AHU-R-B2-02,2019/1/7 1:17,0.5,0
AHU-R-B2-02,2019/1/7 1:22,0.5,0
AHU-R-B2-02,2019/1/7 1:27,0.5,0
AHU-R-B2-02,2019/1/7 1:32,0.5,0
AHU-R-B2-02,2019/1/7 1:37,0.5,0
AHU-R-B2-02,2019/1/7 1:42,0.5,0
AHU-R-B2-02,2019/1/7 1:47,0.5,0
AHU-R-B2-02,2019/1/7 1:52,0.5,0
AHU-R-B2-02,2019/1/7 1:57,0.5,0
AHU-R-B2-02,2019/1/7 2:02,0.5,0
AHU-R-B2-02,2019/1/7 2:07,0.5,0
AHU-R-B2-02,2019/1/7 2:12,0.5,0
AHU-R-B2-02,2019/1/7 2:17,0.5,0
AHU-R-B2-02,2019/1/7 2:22,0.5,0
AHU-R-B2-02,2019/1/7 2:27,0.5,0
AHU-R-B2-02,2019/1/7 2:32,0.5,0
AHU-R-B2-02,2019/1/7 2:37,0.5,0
AHU-R-B2-02,2019/1/7 2:42,0.5,0
AHU-R-B2-02,2019/1/7 2:47,0.5,0
AHU-R-B2-02,2019/1/7 2:52,0.5,0
AHU-R-B2-02,2019/1/7 2:57,0.5,0
AHU-R-B2-02,2019/1/7 3:02,0.5,0
AHU-R-B2-02,2019/1/7 3:07,0.5,0
AHU-R-B2-02,2019/1/7 3:12,0.5,0
AHU-R-B2-02,2019/1/7 3:17,0.5,0
AHU-R-B2-02,2019/1/7 3:22,0.5,0
AHU-R-B2-02,2019/1/7 3:27,0.5,0
AHU-R-B2-02,2019/1/7 3:32,0.5,0
AHU-R-B2-02,2019/1/7 3:37,0.5,0
AHU-R-B2-02,2019/1/7 3:42,0.5,0
AHU-R-B2-02,2019/1/7 3:47,0.5,0
AHU-R-B2-02,2019/1/7 3:52,0.5,0
AHU-R-B2-02,2019/1/7 3:57,0.5,0
AHU-R-B2-02,2019/1/7 4:02,0.5,0
AHU-R-B2-02,2019/1/7 4:07,0.5,0
